example_id                                         | status | run_time        |
-------------------------------------------------- | ------ | --------------- |
./spec/acceptance/expense_tracker_api_spec.rb[1:1] | passed | 0.00083 seconds |
./spec/acceptance/expense_tracker_api_spec.rb[1:2] | passed | 0.00152 seconds |
./spec/integration/app/ledger_spec.rb[1:1:1:1]     | passed | 0.00141 seconds |
./spec/integration/app/ledger_spec.rb[1:1:2:1]     | passed | 0.00009 seconds |
./spec/integration/app/ledger_spec.rb[1:1:3:1]     | passed | 0.00008 seconds |
./spec/integration/app/ledger_spec.rb[1:1:4:1]     | passed | 0.00014 seconds |
./spec/integration/app/ledger_spec.rb[1:2:1]       | passed | 0.00047 seconds |
./spec/integration/app/ledger_spec.rb[1:2:2]       | passed | 0.0001 seconds  |
./spec/unit/app/api_spec.rb[1:1:1:1]               | passed | 0.00044 seconds |
./spec/unit/app/api_spec.rb[1:1:1:2]               | passed | 0.00019 seconds |
./spec/unit/app/api_spec.rb[1:1:2:1]               | passed | 0.00037 seconds |
./spec/unit/app/api_spec.rb[1:1:2:2]               | passed | 0.0003 seconds  |
./spec/unit/app/api_spec.rb[1:2:1:1]               | passed | 0.00025 seconds |
./spec/unit/app/api_spec.rb[1:2:1:2]               | passed | 0.00019 seconds |
./spec/unit/app/api_spec.rb[1:2:2:1]               | passed | 0.00097 seconds |
./spec/unit/app/api_spec.rb[1:2:2:2]               | passed | 0.00552 seconds |
./spec/unit/ledger_double_spec.rb[1:1]             | passed | 0.00172 seconds |
./spec/unit/ledger_double_spec.rb[1:2]             | passed | 0.0001 seconds  |
